ecc_type,word_length,error_pattern,trials,correctable_errors,detected_errors,undetected_errors,encode_time_avg,decode_time_avg,total_time_avg,code_rate,overhead_ratio,correction_rate,detection_rate,success_rate,error_distribution
HammingSECDEDECC,64,random,10000,8413,280,1307,8.944668869953602e-05,9.091850065160543e-05,0.00018036518935114147,0.9014084507042254,0.109375,0.8413,0.028,0.8693,"{'corrected': 8413, 'detected': 280, 'undetected': 1307}"
BCHECC,16,random,10000,9989,11,0,5.640973732806742e-06,4.530758806504309e-05,5.094856179784983e-05,0.5161290322580645,0.9375,0.9989,0.0011,1.0,"{'corrected': 9989, 'detected': 11, 'undetected': 0}"
HammingSECDEDECC,16,burst,10000,0,0,10000,1.347556330729276e-05,1.4131393074057995e-05,2.7606956381350755e-05,0.7619047619047619,0.3125,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
ReedSolomonECC,32,random,10000,9983,17,0,1.331415600143373e-05,0.0002597489276435226,0.00027306308364495634,0.5161290322580645,0.9375,0.9983,0.0017,1.0,"{'corrected': 9983, 'detected': 17, 'undetected': 0}"
ReedSolomonECC,32,single,10000,10000,0,0,1.3236128073185683e-05,0.00022395371492020785,0.00023718984299339352,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,8,double,10000,0,10000,0,1.5795220667496324e-05,1.6179165267385543e-05,3.197438593488187e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
ParityECC,4,single,10000,0,10000,0,6.262047449126839e-07,7.639404851943255e-07,1.3901452301070095e-06,0.8,0.25,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
CRCECC,8,burst,10000,0,1881,8119,9.03218004386872e-06,9.104890003800392e-06,1.8137070047669114e-05,0.5,1.0,0.0,0.1881,0.1881,"{'corrected': 0, 'detected': 1881, 'undetected': 8119}"
BCHECC,32,random,10000,9998,2,0,5.610149051062763e-06,4.4692974211648105e-05,5.0303123262710866e-05,0.5161290322580645,0.9375,0.9998,0.0002,1.0,"{'corrected': 9998, 'detected': 2, 'undetected': 0}"
BCHECC,128,single,10000,10000,0,0,5.7707168627530335e-06,7.02097569592297e-05,7.598047382198274e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,128,single,10000,10000,0,0,0.00019404602125287055,0.00019494411398191005,0.0003889901352347806,0.9411764705882353,0.0625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,32,single,10000,10000,0,0,3.697794331237674e-05,3.823176163714379e-05,7.520970494952053e-05,0.8421052631578947,0.1875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
